ID,Price
89161,23566.424697229748
89162,24487.918860445967
89163,19848.269408499713
89164,7379.516797962938
89165,13225.768647719846
89166,22091.995711708205
89167,12445.779994554096
89168,11403.806141196357
89169,12575.244062363145
89170,9718.98129202594
89171,18256.96600650161
89172,13039.038251041122
89173,9318.791701447923
89174,24486.379850250978
89175,23743.100776092695
89176,46142.62895907146
89177,32156.42665761662
89178,26084.74475685305
89179,30346.1052392776
89180,18745.15951656505
89181,13535.710600061011
89182,18641.93834642192
89183,11044.752423552329
89184,12967.480826115057
89185,11122.629968835921
89186,20350.64730150191
89187,29557.831899308378
89188,14274.851334106006
89189,10461.243833537153
89190,19835.34758482165
89191,31407.21348000251
89192,14997.718810255632
89193,30075.79234439117
89194,9934.313723480416
89195,10726.97067427875
89196,47236.33863393061
89197,14044.913801153783
89198,12214.279738685793
89199,13598.585223684731
89200,34129.905586393026
89201,40285.1041286513
89202,5685.008014288673
89203,8864.34037746756
89204,31787.283623432562
89205,9221.605263106905
89206,13931.509603561199
89207,14222.990475047087
89208,15714.854635964048
89209,8805.498983095336
89210,18488.043938310104
89211,17748.85462664376
89212,33681.85820421051
89213,29737.19871088428
89214,14651.837934360694
89215,12887.750659550204
89216,15352.118892159386
89217,13569.17273584146
89218,6293.868444972943
89219,12895.84697828925
89220,34492.50769809295
89221,12927.60562777864
89222,37728.77318462242
89223,51050.51859800671
89224,19244.17067172333
89225,30368.364197988245
89226,29599.742549168648
89227,25567.3138810581
89228,21434.56100760054
89229,7545.651670367217
89230,33980.406766147
89231,16062.059827457806
89232,11053.567727421767
89233,6723.0388106979435
89234,13148.297711026731
89235,26082.61865628657
89236,7733.940449308732
89237,11336.392407178624
89238,29170.471334433518
89239,31886.029699463503
89240,14072.492112664402
89241,13171.712842874202
89242,15269.193018078511
89243,15431.705641509152
89244,31523.646060481835
89245,19703.137428958646
89246,14589.764881616838
89247,12672.885544451152
89248,27071.232435772057
89249,16190.19066184688
89250,12935.956545663643
89251,25844.14428244163
89252,7208.342272373365
89253,23178.87099620866
89254,9871.902248073104
89255,18667.262662474863
89256,29170.471334433518
89257,16102.325258829866
89258,53448.93921367888
89259,17336.118975423145
89260,25900.749030995197
89261,19739.25689768364
89262,11691.869565579349
89263,21356.79483172076
89264,10855.114678533842
89265,25430.526663288634
89266,14716.606875722331
89267,32148.616725824395
89268,15876.66416609861
89269,14347.779537295051
89270,33914.276336326206
89271,16008.50602807423
89272,47349.601158695295
89273,4985.909630081109
89274,14586.88413043251
89275,27453.25243055842
89276,12024.626108174138
89277,13555.436005798872
89278,33706.78722315237
89279,11453.285528783828
89280,13318.933124143445
89281,42204.503224973996
89282,10299.575953803967
89283,21067.0016550053
89284,15099.670104709405
89285,25025.440610169793
89286,27144.98152741491
89287,27928.96892323397
89288,25009.929904511228
89289,23218.654890209506
89290,10475.236673708725
89291,27100.372464379667
89292,18132.25493920453
89293,23033.795498245207
89294,41786.30820741361
89295,5828.384202502115
89296,10929.291317815832
89297,10531.998851773325
89298,20004.95248180664
89299,23099.270351357525
89300,8881.819426468763
89301,15588.436924489502
89302,46240.06374109278
89303,14522.161342430114
89304,16528.732495164437
89305,16275.920565296577
89306,13407.727822695286
89307,11394.865895665669
89308,45919.45294607179
89309,15403.946016341457
89310,11896.835782606453
89311,13026.95375385782
89312,23157.790994197632
89313,13162.46945464895
89314,10915.061260751974
89315,6930.029121987848
89316,23388.249715978087
89317,15525.380456794708
89318,20344.782728879047
89319,17303.882820608193
89320,15347.834742288278
89321,13714.192852215405
89322,12764.657289977895
89323,26824.91865968722
89324,26413.384389096318
89325,16430.03174649473
89326,29874.887303403102
89327,43951.4188241887
89328,27479.135048436536
89329,12992.123234363156
89330,14314.625678401058
89331,24424.228054343635
89332,16002.618162993043
89333,27348.746766608823
89334,29524.444162235322
89335,26439.698145318234
89336,20275.8802068021
89337,34849.87704838838
89338,5075.780223772544
89339,23294.127928934548
89340,13128.03408607272
89341,24279.184948217102
89342,12223.878541456004
89343,39196.620530582564
89344,20859.33967037665
89345,32573.161534669194
89346,18337.08180765738
89347,18041.926392121448
89348,15715.474102593402
89349,15179.595682282505
89350,19565.570176604328
89351,8804.831554942182
89352,13777.960191885331
89353,24206.573693076774
89354,27710.387488593038
89355,19060.60325050663
89356,25693.25920547355
89357,15905.54754316061
89358,9016.420638342386
89359,19323.664682706658
89360,27847.49126025025
89361,9431.736581464154
89362,29788.735687647113
89363,10687.531139288592
89364,53552.064875593205
89365,12339.562143674242
89366,8036.894753845441
89367,18018.9715424356
89368,16614.03728898733
89369,36758.746086825195
89370,47259.3526697837
89371,18391.94782308659
89372,28095.042634724232
89373,15907.92314681469
89374,9714.7933777008
89375,35992.960126890415
89376,13870.775360816198
89377,26541.97076725695
89378,13615.857233346002
89379,23604.42990354861
89380,12094.808886402718
89381,36612.43964821927
89382,32611.141079276964
89383,12488.763890644272
89384,6711.040120897395
89385,25896.126119866847
89386,6439.869435513144
89387,20960.389777396522
89388,17564.034094605322
89389,10893.213191020815
89390,19559.780116613936
89391,25192.937788800853
89392,11949.782520832849
89393,20650.154275639772
89394,19513.18256364167
89395,15125.465808702174
89396,9507.414846694028
89397,21198.878516378896
89398,18670.835866579917
89399,19640.44412718225
89400,7493.465306772313
89401,28559.963831486763
89402,8072.352860180282
89403,12628.252910663148
89404,26063.170532089705
89405,23090.069241957677
89406,10368.171198342263
89407,15644.64755778176
89408,42348.30931808214
89409,32944.10728446314
89410,13941.793150450694
89411,18088.755891409688
89412,15925.540201934646
89413,9895.16013364147
89414,22213.53534832175
89415,9167.069661865791
89416,6213.767166341347
89417,17965.16122780714
89418,20438.89156855157
89419,7848.472259508528
89420,23599.49811872403
89421,21247.467939784714
89422,26088.098269603553
89423,12675.44661863505
89424,16839.729785320407
89425,6970.818058153821
89426,35212.68392921997
89427,13529.208415611747
89428,27642.16941781438
89429,31528.27033132898
89430,11239.529005157734
89431,16161.341712676445
89432,23130.367967725095
89433,20056.014348967117
89434,33841.89461734388
89435,15036.68157669636
89436,13317.577839525104
89437,29136.681214187734
89438,6488.316776950269
89439,7481.655847949441
89440,33174.269027410366
89441,9682.826450924873
89442,23714.713354883632
89443,6582.935688750043
89444,33868.08768114951
89445,32706.29387971576
89446,15225.048021968754
89447,35933.230366016265
89448,25521.492426647234
89449,11204.080244182102
89450,16427.162414014107
89451,22609.16125861614
89452,14584.695002637602
89453,20641.604746424167
89454,8275.859428200218
89455,20306.614943057924
89456,44789.0341991393
89457,30956.373229241926
89458,14582.942022536956
89459,12722.988663784801
89460,23980.274507240058
89461,28969.456237956492
89462,38076.851555701214
89463,23533.60987229851
89464,10027.428160770041
89465,17815.372029458536
89466,15271.649597694863
89467,34239.0268750406
89468,49660.222172763926
89469,19584.04753303171
89470,18767.17431712731
89471,7361.079522285322
89472,10212.802151004462
89473,7712.947118188428
89474,23886.34469885281
89475,17676.90412929337
89476,19225.889078609405
89477,19237.85170624027
89478,46769.061853416875
89479,17765.040559264144
89480,27753.446341652907
89481,10824.639677830983
89482,27838.091001517198
89483,55951.0489329844
89484,7841.227685746804
89485,23661.7008980184
89486,10977.859405903837
89487,13883.60590680783
89488,26389.698420841505
89489,8103.865009169541
89490,11735.489432431199
89491,18987.097522155793
89492,25005.773465331546
89493,33395.51975584301
89494,18122.37446225802
89495,44041.71739882348
89496,12420.367703301863
89497,6417.505581888066
89498,27343.049552392753
89499,12947.763373565263
89500,25424.766233192353
89501,17914.77166612665
89502,11938.098719603984
89503,15003.408363886547
89504,11342.50631423543
89505,34243.07153086608
89506,8405.877384036545
89507,15538.383985752133
89508,21731.956087662802
89509,18573.591165985734
89510,14116.793462611447
89511,31221.729543374415
89512,13039.120989072491
89513,16178.924162242161
89514,28532.30594993316
89515,37137.19029477027
89516,7311.424238435569
89517,16431.810328147345
89518,26497.408598300157
89519,35178.26822514857
89520,18564.985705065275
89521,32785.624631036
89522,41112.33345498501
89523,16126.414861492294
89524,15672.824450874818
89525,25328.75569886698
89526,33998.06384119191
89527,30860.73133823434
89528,17629.13570888346
89529,14124.124569875283
89530,8540.401306840311
89531,25918.61063478704
89532,16848.361277992786
89533,23040.097067529085
89534,26420.455758775253
89535,31928.265656095853
89536,27629.000310126732
89537,10817.204344504904
89538,13357.19151598687
89539,10630.862614780495
89540,11477.546458644418
89541,11431.17316442508
89542,12990.535774990372
89543,13551.161492571535
89544,38255.034313796496
89545,17176.683653738906
89546,33312.0768762411
89547,18067.507963323762
89548,18802.386867075977
89549,6717.8357529134055
89550,29366.57066995237
89551,20482.027791568067
89552,5830.1243506491455
89553,48859.544485226186
89554,11290.136619669074
89555,28208.020572187485
89556,10302.493669826908
89557,28954.205207411927
89558,12044.772850142006
89559,12081.69238591376
89560,17944.774775124104
89561,15520.565974287498
89562,35946.140322699415
89563,27743.78013237789
89564,28114.322592845507
89565,14837.404490965673
89566,7493.810446252339
89567,14529.919772777968
89568,18078.157340650887
89569,38417.74023132247
89570,22859.671911994654
89571,17878.79100804241
89572,30975.466995175982
89573,11647.611619327705
89574,12628.629401210603
89575,23785.721525815126
89576,5811.696592572845
89577,18295.893675114265
89578,11643.719579601233
89579,35104.44829596599
89580,7114.0032602883875
89581,32999.455968404574
89582,30990.86148885203
89583,20208.64554903491
89584,13789.173386855924
89585,34255.917611925885
89586,6519.174372010857
89587,22302.51435709186
89588,16461.112871362697
89589,22054.38859788381
89590,19167.566668295054
89591,34696.71416418838
89592,7481.229793520882
89593,8582.358845666227
89594,15255.526868273024
89595,5466.013725615703
89596,12059.577176406272
89597,19712.158738923517
89598,14879.685127252842
89599,9937.496447614356
89600,24219.181131657067
89601,12335.004790748315
89602,36312.95112787217
89603,16872.90636035908
89604,11278.506679198814
89605,16495.297420504037
89606,17756.73603319937
89607,12814.328727309308
89608,18941.59089737005
89609,14718.907420057216
89610,12932.368698725062
89611,20793.92968546592
89612,15599.989879798804
89613,25779.99650456926
89614,39565.08678286811
89615,39130.69211944676
89616,8960.004688810104
89617,13566.708671408707
89618,14281.961656636186
89619,27665.025365590325
89620,14820.911266389483
89621,38973.62595607851
89622,28547.91770208179
89623,12683.119600027212
89624,34637.51197274495
89625,36463.71861866292
89626,47271.97605819881
89627,32192.838061512157
89628,17862.850771145542
89629,18942.36406904941
89630,7040.763659669806
89631,11459.42290769241
89632,17868.57370053986
89633,19414.040950147097
89634,20401.17399818231
89635,18133.847562737817
89636,40733.67106886411
89637,34367.05071632653
89638,31612.898361596264
89639,28209.39890381923
89640,31528.27033132898
89641,10564.457425954137
89642,10044.258121515279
89643,18529.56300191318
89644,16655.44461322167
89645,8566.974314722478
89646,33120.19404961899
89647,14066.960078799495
89648,6770.679594511276
89649,45118.6090828786
89650,13021.005006036485
89651,13999.112194358722
89652,6700.4198990692585
89653,15567.82665323039
89654,22172.201399989775
89655,28769.41095822514
89656,15823.016605503435
89657,27495.16966943989
89658,30184.96166249537
89659,11092.490667210297
89660,13430.766963754168
89661,22816.772442007838
89662,34313.40088555239
89663,35941.2492961873
89664,18129.099368737174
89665,13315.208996577167
89666,10412.056236572194
89667,23639.271953346753
89668,8753.678909876136
89669,5154.562659119653
89670,18908.568127745424
89671,31386.860792857107
89672,9474.585731092053
89673,11876.675086652282
89674,15856.767247071737
89675,16001.418698799407
89676,16909.778664119713
89677,14534.947438846602
89678,13765.645244026491
89679,23245.04174520863
89680,15539.288555547439
89681,13172.501215124346
89682,24401.231037032376
89683,8635.791029916052
89684,13028.667688666885
89685,34903.00451561087
89686,28017.284489177287
89687,21289.78359542308
89688,15444.787739729753
89689,38577.63508078248
89690,16102.931151292758
89691,22980.14666351699
89692,33252.32904745167
89693,34904.815369001175
89694,13462.227154426948
89695,60985.247768586865
89696,8384.425747331212
89697,12102.620981399938
89698,18292.570288605588
89699,31616.29880497438
89700,18407.541704860407
89701,7765.718975724067
89702,18443.872360338617
89703,15977.522276518588
89704,18448.096883425966
89705,8225.441422068732
89706,26518.15355529681
89707,15795.976253335532
89708,9908.525645626973
89709,20747.39001268958
89710,24325.367676182934
89711,9003.716010985645
89712,16350.080656465761
89713,25436.063697626912
89714,8677.804134644122
89715,24554.583833336816
89716,22215.051653286442
89717,24880.644833871047
89718,16370.990171627367
89719,31809.281589452366
89720,10720.385438711985
89721,44979.83118728716
89722,42089.84467017936
89723,14720.459709837072
89724,16893.564421198138
89725,35714.98973765112
89726,17877.159074685653
89727,6407.975273146868
89728,32320.300850637137
89729,24679.592656919995
89730,15294.877090379925
89731,14173.716066568937
89732,14929.116087538205
89733,7127.845049950126
89734,15369.842722562407
89735,9070.813091240496
89736,24389.705403090124
89737,14214.876261338508
89738,17020.976031084265
89739,24816.002066901452
89740,18500.0691729331
89741,12361.865711580453
89742,26826.03482204153
89743,13389.942466314145
89744,9984.989633619003
89745,19216.243602649796
89746,18741.684011113815
89747,14346.714019842757
89748,13389.057481596239
89749,31736.52100587596
89750,20089.37155781812
89751,18572.48772469366
89752,14564.953864252324
89753,7122.616765427222
89754,15165.02542701866
89755,35784.31016311537
89756,21605.358291639615
89757,24735.13219304212
89758,10634.108325825679
89759,19503.916770047566
89760,16874.36196190178
89761,49815.183201403444
89762,35588.88191174485
89763,18438.698352669548
89764,16970.465739401556
89765,16394.018746874946
89766,16419.552797919976
89767,31966.53701753321
89768,12072.526819420184
89769,20612.274850275007
89770,29820.64147896421
89771,24636.28926698253
89772,11859.708626948766
89773,17265.64868455662
89774,28582.085454548374
89775,14108.36201241687
89776,14551.244697188064
89777,6769.672162134723
89778,6791.760810175127
89779,6894.652736578608
89780,18959.88081528481
89781,11080.261823191095
89782,15043.02122306322
89783,17185.169138139452
89784,37904.66729687779
89785,13697.313122222433
89786,19726.56201872055
89787,32668.264420159085
89788,12033.114232652699
89789,26494.23906574424
89790,16215.477254499123
89791,29651.725624415503
89792,6886.7090055335775
89793,20467.357201761024
89794,50507.521723631806
89795,35673.7319999093
89796,33300.23117594801
89797,27087.5892130773
89798,14106.029989096178
89799,47713.41932223857
89800,8650.588123673431
89801,55867.93994705403
89802,29165.437894748735
89803,40114.41675589079
89804,39089.3478685047
89805,19533.560284979747
89806,16881.54594084839
89807,12645.115243126706
89808,11931.404607949738
89809,13875.091502821802
89810,21988.63814265293
89811,14473.593368721458
89812,11222.756313766462
89813,56478.56287509691
89814,25625.64297008731
89815,19129.712921561437
89816,11879.690534631281
89817,32868.47431444724
89818,11080.863655159037
89819,27118.022199928942
89820,29151.241175161074
89821,7544.67462519669
89822,20057.79081254317
89823,25686.527081228684
89824,35670.57884528131
89825,25895.386470459987
89826,12620.102291760353
89827,55284.359928232385
89828,48072.08665558744
89829,23878.83971885219
89830,15374.78726772452
89831,13184.376817028893
89832,7369.964593324619
89833,30630.22734203064
89834,10023.07755923174
89835,21982.39522219342
89836,31298.552532364647
89837,16413.569289026495
89838,26364.79085235466
89839,18153.340202606123
89840,18718.614599272238
89841,17753.893730818832
89842,7601.69344818543
89843,19120.03127161769
89844,17490.047343365037
89845,10651.08145692365
89846,13502.719481665057
89847,11179.00991086218
89848,18660.12231180488
89849,9802.20896763929
89850,10390.858590883716
89851,13772.129370781973
89852,14486.529382647483
89853,24424.2636073314
89854,14261.734423812672
89855,8346.541458405743
89856,27479.44013776623
89857,31097.88435672569
89858,17273.288872382913
89859,26892.368139281607
89860,44056.00250237793
89861,27767.91665025804
89862,48253.60717838998
89863,15866.599755710782
89864,19061.180810934675
89865,20640.01113422167
89866,16623.71124678004
89867,26439.779133951903
89868,38773.9419921172
89869,10839.764478097415
89870,11966.038576322906
89871,18528.90827256383
89872,20318.608900532756
89873,25437.726317161072
89874,11319.061485302258
89875,13176.52879173968
89876,29878.461433347038
89877,38830.48593424352
89878,41175.961502566715
89879,17939.02357711794
89880,25282.901186902618
89881,17619.830617446743
89882,15500.994469146865
89883,52356.361701448164
89884,12628.252910663148
89885,30680.973440719517
89886,31167.18546336015
89887,36106.81003685105
89888,35140.003017755895
89889,20025.332200806977
89890,20365.77379757296
89891,11030.004240484366
89892,25718.129134497256
89893,15662.271526261096
89894,39579.041135559346
89895,38158.113196393926
89896,12489.022555737432
89897,10172.096482450865
89898,32703.47989826819
89899,45441.97713130123
89900,20918.274331921682
89901,7365.431387611192
89902,12944.153189562354
89903,25148.57778684194
89904,13125.296719325015
89905,52490.07932280422
89906,25915.697519198606
89907,36366.410650861355
89908,19240.666664412074
89909,7766.1329358748135
89910,26212.845910223197
89911,24764.467469723764
89912,13770.265016683989
89913,13960.4879612917
89914,16485.113685163375
89915,9710.526070430482
89916,21655.55152618198
89917,26987.87191084986
89918,22022.19692966278
89919,25159.816289318544
89920,13189.036828758917
89921,15169.035888694234
89922,8744.0090187661
89923,11620.651824259283
89924,15462.417236730716
89925,11586.353940342298
89926,21878.854457915233
89927,37826.869591846014
89928,9047.358100919695
89929,26169.17985836593
89930,24949.124453933488
89931,19404.49715880865
89932,18604.002809594764
89933,12681.85848358021
89934,8949.171606064017
89935,42467.18551180035
89936,10176.868987720713
89937,29362.68623692919
89938,14891.80204559397
89939,52157.54883437062
89940,39395.70745602811
89941,18278.062843895874
89942,16211.14024295121
89943,35213.87689203151
89944,15531.800809510589
89945,6403.575918816312
89946,16445.9304426703
89947,37265.070520399575
89948,26636.4809305103
89949,17047.45816222153
89950,15401.13882136295
89951,20430.224333236445
89952,13859.355753151618
89953,26007.16326480414
89954,12989.544238756025
89955,6314.714005891462
89956,35332.95622762866
89957,10341.152197780584
89958,11080.685599856326
89959,13585.532720556334
89960,18073.807085885375
89961,11750.346049661734
89962,13556.381054131978
89963,14698.052384718609
89964,19527.776551114337
89965,16300.047719121654
89966,18177.69368152694
89967,35590.24211606646
89968,32780.064215102015
89969,23479.862553057937
89970,14960.522105328531
89971,15212.338082047503
89972,14010.462437303437
89973,32530.103673790814
89974,46410.84319096088
89975,8533.13436907939
89976,35501.76824661951
89977,64854.043111665764
89978,20039.589171761345
89979,14367.156913637842
89980,34808.60744838228
89981,19730.57029228387
89982,15863.91547751866
89983,10208.86639529246
89984,15240.593980831833
89985,18216.18409611158
89986,12535.30373489248
89987,23555.88699362365
89988,41191.75541395674
89989,29384.04996104299
89990,20873.027185729014
89991,15862.280164501291
89992,8042.827493966773
89993,12934.927923929516
89994,20881.35911358541
89995,15150.52798252369
89996,36124.98346590425
89997,17961.26082039217
89998,13746.822209112415
89999,17306.86025241345
90000,16723.960761005757
90001,14119.170538998009
90002,29905.391385323004
90003,11974.2624985219
90004,23303.924457271984
90005,14162.50314389077
90006,16511.862990235048
90007,30875.987634052435
90008,16308.84783235435
90009,28941.274754455648
90010,16210.429994756236
90011,17090.42952259335
90012,13800.36041925302
90013,33557.449889746626
90014,35213.27642221402
90015,17048.079485032533
90016,24268.97598922116
90017,19439.570030605657
90018,18640.142425849128
90019,12495.352920381692
90020,22388.001947632445
90021,15522.379106733386
90022,12538.001146133283
90023,34761.78732758672
90024,17692.504540062862
90025,33468.13143153874
90026,16904.769611330004
90027,34085.94447978554
90028,25374.992575455002
90029,9597.473695641387
90030,11074.050509167362
90031,29964.757817124897
90032,22920.376361615054
90033,15287.385532096001
90034,17214.987307010633
90035,31617.016693129233
90036,19443.94596496854
90037,25863.51730296821
90038,25017.942669787044
90039,36458.9800456672
90040,12066.11909967804
90041,10324.461851402017
90042,23759.882303666887
90043,12644.327926159063
90044,16873.848205870683
90045,24035.51804480532
90046,45274.450111606755
90047,16391.27432091233
90048,23678.54668789628
90049,9668.668580196678
90050,17337.159506467826
90051,21704.529160371778
90052,16126.81654253556
90053,5731.661435158311
90054,3541.6994546861106
90055,18352.747222601192
90056,24375.70912616954
90057,19094.44361603788
90058,11898.550342094131
90059,55574.65960735825
90060,24446.79670040364
90061,15662.820034531658
90062,12752.878916213911
90063,5941.9494773324395
90064,24623.718677012315
90065,13264.396669438842
90066,21260.849172853155
90067,7707.024200969682
90068,18849.32658645154
90069,28727.514507275824
90070,8942.392029750465
90071,15403.76612831924
90072,13907.28702459526
90073,20542.178045159933
90074,14815.7513431861
90075,11479.00000430969
90076,9225.388776214253
90077,8776.478717170365
90078,18765.113418220648
90079,31938.784086043543
90080,15796.634466619418
90081,16714.293409784703
90082,13295.267416396462
90083,19209.50589918294
90084,12271.232742329628
90085,15266.994516038727
90086,17394.91109435669
90087,26084.20806695432
90088,17378.63138290431
90089,12425.8215148118
90090,29083.053970633406
90091,17281.707691291776
90092,20645.980833364007
90093,22266.66901932084
90094,17941.72246330666
90095,28701.489218611954
90096,32464.894695916133
90097,23067.519455611513
90098,38615.06852766876
90099,22012.82804258925
90100,7218.463647981136
90101,26657.622620129823
90102,15339.160556950057
90103,18211.24025242844
90104,8779.40493228626
90105,17573.91781458291
90106,29283.03451546266
90107,34891.94865256216
90108,28727.514507275824
90109,38532.88224859583
90110,47883.02843645044
90111,13038.632218511506
90112,44778.38015104066
90113,15273.150322876138
90114,31719.09852857883
90115,13106.986088631867
90116,11166.013712363234
90117,27783.886374760194
90118,6673.393667251222
90119,46630.96198796033
90120,20987.078314642476
90121,28744.245531429173
90122,18835.62933438348
90123,30764.823743842706
90124,23009.140664931307
90125,15345.501667001805
90126,48797.015419034695
90127,32527.966910195508
90128,16885.446595929472
90129,14840.879339689403
90130,29601.28830718467
90131,15910.887440594446
90132,18193.57680764281
90133,20670.4721579906
90134,27589.39748700214
90135,14395.106436357908
90136,31810.037235017317
90137,11647.611619327705
90138,23880.619460298287
90139,7230.102047781254
90140,34070.884035906965
90141,8886.23465816369
90142,4801.627515414921
90143,23189.02734920258
90144,5996.252510716517
90145,16773.692857707698
90146,17207.735242832627
90147,15701.646553687522
90148,14887.364942943883
90149,11526.516588772027
90150,13222.70761471848
90151,22739.874129470423
90152,11921.518272771315
90153,16600.213168248887
90154,16323.954984719374
90155,9783.699252875434
90156,17519.051731773434
90157,11448.571181338988
90158,26475.69693826562
90159,21872.14387130945
90160,15689.845124077809
90161,12082.504044637046
90162,27777.150807580223
90163,7324.798905186288
90164,17236.0617038543
90165,42144.35593947116
90166,10830.786856661516
90167,28763.515329000304
90168,25848.613757798426
90169,15400.308231985926
90170,12898.372534668948
90171,15011.966430771263
90172,13738.661456890104
90173,29255.955528754588
90174,36430.987803081094
90175,30683.869895767675
90176,22814.25449519782
90177,11052.921032344118
90178,19798.013713280227
90179,35055.587033328826
90180,27627.857277823485
90181,57099.474522637654
90182,13952.282953534737
90183,10321.518268993546
90184,52353.98988328778
90185,21158.14290156171
90186,13567.924574946484
90187,13373.904924675868
90188,20361.60674218086
90189,9394.118428877253
90190,13226.760189455292
90191,21402.424546923587
90192,27021.59245490302
90193,10319.290126223752
90194,7902.04278150186
90195,38233.47102372305
90196,27888.839476540175
90197,39949.50130865555
90198,23023.886853717802
90199,10940.31141657619
90200,10830.380203229479
90201,7501.459198097062
90202,44139.829637973446
90203,14079.555576844508
90204,14607.752632424408
90205,15954.645254472727
90206,40283.719743753376
90207,22241.828491310298
90208,13499.351132924316
90209,21853.335184505908
90210,8300.661574852185
90211,28482.33915626751
90212,11973.306804967919
90213,18577.77656068845
90214,32423.7140154867
90215,40982.11626154627
90216,33861.796587555385
90217,11787.637693232226
90218,24311.832545905818
90219,15317.160504634536
90220,22629.055153674486
90221,15476.529627397305
90222,32072.338064363117
90223,31702.828774412395
90224,29013.138698712653
90225,6658.392245203397
90226,17149.421888008317
90227,28040.34424252148
90228,10081.91437183116
90229,19217.59015063205
90230,16534.670255685847
90231,15826.242903812235
90232,46592.82336010374
90233,25541.219498905873
90234,14894.651198771933
90235,32463.761931071553
90236,7552.058798865771
90237,39551.62359246867
90238,13697.313122222433
90239,33272.82854587016
90240,34964.97632126902
90241,34773.84553228756
90242,22740.43923645365
90243,17228.450360890463
90244,29080.174747232908
90245,25763.709589058595
90246,20714.188089856183
90247,10394.629246752318
90248,17410.77049328559
90249,15595.823177893155
90250,24162.382883470036
90251,35359.6488553737
90252,16261.255316252922
90253,10273.004232896672
90254,23518.64575145246
90255,29858.840357269928
90256,16790.779721156247
90257,13209.179259209142
90258,16659.869857470592
90259,34573.694661834525
90260,8205.512679799676
90261,32060.644352906384
90262,8173.646854026268
90263,27463.94492578005
90264,7753.499038285249
90265,22109.686492083765
90266,17162.521966075576
90267,34116.3156577796
90268,31125.032980450207
90269,34264.619866593566
90270,14658.467184298914
90271,33527.575373498876
90272,26795.25990613779
90273,30553.549683533573
90274,26598.19473017955
90275,19817.412344357163
90276,12416.030335065416
90277,25247.40305922042
90278,14243.359597456725
90279,22956.975786389554
90280,21248.162977660828
90281,13408.773762163546
90282,15799.215364430473
90283,8479.676341141696
90284,22787.038989636916
90285,21561.989271589875
90286,15331.058925639423
90287,18233.46940140293
90288,7074.442896748055
90289,20361.070539242923
90290,25490.154927719428
90291,27394.58933667733
90292,11346.250530490315
90293,13748.803088777988
90294,17328.056216832454
90295,17091.518869058364
90296,6574.563031092938
90297,20587.659776040888
90298,29785.779482152782
90299,17654.319648028988
90300,11085.908500047992
90301,18783.217970598376
90302,37161.53349901735
90303,18010.38615247907
90304,20127.215466631897
90305,16162.654950191349
90306,16731.221420306436
90307,14645.620939557792
90308,5898.251664711477
90309,13907.28702459526
90310,29788.139036466637
90311,18185.47601187153
90312,13945.860011323912
90313,35141.02327645336
90314,5470.609132842288
90315,8749.884886099355
90316,13455.517618291426
90317,29392.56081467108
90318,16320.750011852333
90319,23288.375242810307
90320,13627.47351365181
90321,16846.70068674606
90322,16282.966246419739
90323,13611.954849208827
90324,13669.916593116182
90325,14332.763746750612
90326,21582.424427318983
90327,18035.90500668629
90328,11235.560322888665
90329,33435.14113937123
90330,32124.782344631723
90331,11488.03349009654
90332,20026.534187854777
90333,15685.456976730948
90334,12516.310840281874
90335,28158.006198738014
90336,12957.984806990195
90337,14255.163481641548
90338,13662.037948370353
90339,9347.649813267824
90340,12207.726225810837
90341,18891.499023337674
90342,13106.670712205836
90343,16403.98625107316
90344,27982.892740931024
90345,8220.350671158483
90346,17195.320737530357
90347,17241.21175807961
90348,19312.99813226807
90349,37715.72735673912
90350,22978.725632370493
90351,13008.814733858717
90352,23913.61783082828
90353,19590.095687773297
90354,42737.47549991171
90355,23486.98164050588
90356,31557.817748067697
90357,11567.100133467382
90358,4201.6747243683585
90359,40342.305007111965
90360,14509.523720157918
90361,24106.818047851244
90362,13186.57173067472
90363,11489.110501258767
90364,16355.220524895984
90365,12039.123265805636
90366,7975.122260165117
90367,7916.750189757923
90368,41673.67273385131
90369,11533.123838278925
90370,14139.325649556009
90371,16598.39868791767
90372,38314.12583019482
90373,15984.93392011985
90374,39126.41944815426
90375,13257.199823287317
90376,9222.52894828696
90377,17674.606183651358
90378,29582.886395985955
90379,29295.33485256317
90380,33975.08192864839
90381,11906.042388855145
90382,28473.288647723213
90383,47247.29077954376
90384,35161.261713552005
90385,8836.274125464437
90386,24505.988033220423
90387,24903.520333695826
90388,25895.066190423233
90389,33207.4332378539
90390,19744.37938877916
90391,9172.795342076826
90392,50701.95244442894
90393,26654.35218087069
90394,15600.969935993136
90395,16892.229570644613
90396,23350.233510699192
90397,37826.74542701488
90398,18095.0791530053
90399,11223.408291795067
90400,7387.864159212608
90401,30816.55692639905
90402,28771.815197353262
90403,16127.791660158655
90404,26675.890999180145
90405,20110.2812462945
90406,34347.1844167524
90407,30922.59260923971
90408,22097.467560743495
90409,14986.683489898562
90410,32435.75020642887
90411,8775.237177604833
90412,24625.0642922324
90413,15725.274411798788
90414,12439.197488240614
90415,9114.774425565221
90416,17736.28530488336
90417,17202.729306628058
90418,16390.27835516839
90419,16401.626471507938
90420,16206.253837922923
90421,31778.089817238368
90422,19549.493638961754
90423,28277.502250529065
90424,7666.383426329484
90425,18448.678874899633
90426,16592.999295696925
90427,18894.61431591612
90428,21686.568786795728
90429,31277.24172903383
90430,10089.498173194343
90431,12948.877174760182
